id,prediction
ncbe94c24e7e7ecc,0.9340159271899886
ncbeac0fcf2070c6,0.30275881683731515
ncbed3aaf1558df0,0.12002275312855518
ncbf143e8e19f087,0.4482366325369738
ncc12bf992a956ef,0.6265642775881684
ncc234a50a351b74,0.6599829351535836
ncc2f5baa38422e1,0.3607792946530148
ncc30d20a7f25760,0.6218714448236633
ncc481f253384a71,0.18031854379977247
ncc526e988acdd4e,0.7716154721274175
ncc5ac2eb4975a72,0.4091296928327645
ncc6c758d96d8c9a,0.8677474402730375
ncc829da9c8dba53,0.4037258248009101
ncc84f3152229fcf,0.9917519908987485
ncc88c4f5d51a775,0.34428327645051193
ncc8d6c1b3e27796,0.552901023890785
ncc985e8bc4fa246,0.7996302616609784
ncc99d8f0f184115,0.3967576791808874
ncc9e5a378b67c33,0.9651592718998863
ncca3e22ce83489a,0.24630261660978384
nccb6d0765863359,0.35139362912400457
nccbea23bcc85858,0.4964448236632537
nccc94374ecf6884,0.6727815699658704
ncccb6d4dd71f052,0.9219283276450512
nccd037125e7dec9,0.5527588168373151
nccd792846a47670,0.5819112627986348
nccdd8494ec11a8d,0.47909556313993173
nccf452a5802d579,0.1222980659840728
ncd1361cd7e6e553,0.349971558589306
ncd1437018d533d2,0.5719567690557452
ncd1f1c7460f29c8,0.8678896473265074
ncd26c15e1ab2a1b,0.6042377701934016
ncd3a034c78b6292,0.5521899886234357
ncd44fe71167c1c5,0.6763367463026166
ncd4a7351aba4bbd,0.6505972696245734
ncd5be1b7e8148ba,0.43415813424345845
ncd5d4610d96b45b,0.08873720136518772
ncd652d6afdc0287,0.887514220705347
ncd6ece78d28b093,0.35594425483503983
ncd8f8a58c7fa51b,0.07821387940841866
ncd911204562f9c6,0.38680318543799774
ncd9bc6ababfa125,0.06953924914675767
ncd9ce8c93c46559,0.9160978384527872
ncd9ec7e603f47ac,0.41311149032992034
ncda208582c89cae,0.9699943117178612
ncda63fcc33c2801,0.8287827076222981
ncdb2568f0fa150b,0.5858930602957907
ncdc006a1b01082a,0.8127133105802048
ncdc032bb505e8fa,0.40600113765642776
ncdc4a1db36173ab,0.9210750853242321
ncdd3d499746845a,0.3395904436860068
ncdd86821c078b71,0.04479522184300341
ncdd88817659fb7c,0.5402445961319682
ncdf135db1265ac9,0.3597838452787258
ncdfd42618f1ae1f,0.33063139931740615
nce04b362f05a938,0.5995449374288965
nce0fdb760791fa8,0.8612059158134243
nce1cb5dc9d99371,0.689419795221843
nce2e8b1d242ec09,0.016353811149032994
nce441dc9927f511,0.028014789533560864
nce48fa35065be96,0.6781854379977247
nce61bdd65d0f291,0.31683731513083047
nce61fc08eef81b6,0.07792946530147896
nce627cf6f6c5fe5,0.22610921501706485
nce6f33b627b0d4a,0.39263367463026166
nce78b0a365b9f04,0.22454493742889647
nce8111cbda3f866,0.04379977246871445
nce8d88855480f65,0.33248009101251425
nce90851f6b97c67,0.9371444823663254
nceb0d8a6c2bf0f0,0.2508532423208191
ncec4b1b6934dd70,0.8909271899886234
nced40b993cf6680,0.16410693970420934
ncee805e3355f3ca,0.10310011376564278
ncef823772ee1e4e,0.11149032992036405
ncefb0c4fad1052e,0.42335039817974973
ncf02c53a4dcdab5,0.7933731513083049
ncf0cfaf55cb1eed,0.6089306029579067
ncf0e578c81d8996,0.032281001137656425
ncf0f1d4be277bf4,0.9580489192263937
ncf18acebcbbc1bf,0.23833902161547213
ncf19ccaff95d997,0.4792377701934016
ncf23f4db7c0bbd3,0.6399317406143344
ncf2cd9f1e3552a8,0.6682309442548351
ncf317305d07dd55,0.5568828213879409
ncf47e7f5585bc41,0.9334470989761092
ncf4f4c79760bc62,0.7441695108077361
ncf51a0b395708f7,0.04621729237770193
ncf69e3ed19ccad9,0.9515073947667805
ncf6e70d19430c69,0.6560011376564278
ncf7907c2d54fc47,0.695250284414107
ncf8e57c44bce3c8,0.3302047781569966
ncf92259440124e5,0.371160409556314
ncf9937c1a4f8a54,0.35238907849829354
ncf9f2f8cc9225d5,0.7650739476678043
ncf9f503d4995c65,0.241325369738339
ncfb055d59a2b0ba,0.34186575654152446
ncfb2e28696460c4,0.7771615472127418
ncfc2bc6ef5805bb,0.24758248009101252
ncfc729dbdcbdbb1,0.25056882821387944
ncfc75dd809d4d57,0.2208475540386803
ncfcdce138646e28,0.3256541524459613
ncfd45305b92ac9e,0.09101251422070535
ncfd860aa6c22496,0.09897610921501707
ncfe10b7443d7372,0.554749715585893
ncfe3e131ee8e55d,0.28569397042093286
ncfe8d9fbcf1cb67,0.6648179749715586
ncfebb21e07831ad,0.20762229806598406
ncff37568145d63a,0.4631683731513083
ncffcf7271556684,0.4249146757679181
nd00bb4514d66b25,0.6304038680318543
nd01193cc40960a4,0.07153014789533561
nd01236ac0725b6e,0.6380830489192264
nd014445805bdb27,0.9529294653014789
nd017162e83545e5,0.47525597269624575
nd021cf950c957e0,0.7792946530147895
nd02aa22b5c5ddb0,0.2524175199089875
nd02fb4cd8e350d7,0.031569965870307165
nd0393a2cb73d5e2,0.998151308304892
nd043f83b41ebb5b,0.20676905574516496
nd04aec053971346,0.18600682593856654
nd05215c0d183f7e,0.0335608646188851
nd06142c542c628c,0.5948521046643913
nd08198ff9c9f95c,0.015500568828213879
nd084c925b54fd26,0.3580773606370876
nd0854f3b86a61c1,0.10992605233219567
nd08b2e12548eff2,0.7016496018202503
nd0919b040437174,0.001422070534698521
nd095b8aad3229ce,0.2143060295790671
nd09cec9627ed62f,0.5449374288964732
nd0ad2fa0c208b55,0.8978953356086462
nd0b1bc51d78923e,0.47852673492605236
nd0b5ed1fc847d6f,0.9421217292377702
nd0cecdb567fdc41,0.038680318543799774
nd0d0794844cf256,0.3064562002275313
nd0d1bb23061608b,0.9667235494880546
nd0f4865b5da4219,0.7376279863481229
nd0f50954aeaca6c,0.7669226393629124
nd1044f72538eced,0.10267349260523322
nd10d7efe3f271c6,0.7819965870307167
nd114f9a9e71091c,0.3974687144482366
nd117b2d6dbc09ab,0.3590728100113766
nd11cb0e258f060d,0.7747440273037542
nd11ce819f3bc57c,0.5113765642775882
nd1213c3abaadc97,0.16040955631399317
nd121b0eefa8dd10,0.8919226393629124
nd12ec815254c7ed,0.3391638225255973
nd13505a01cb7a56,0.5565984072810012
nd13d06d58315fff,0.27033560864618883
nd140b44f013d961,0.24744027303754265
nd1465c3fd26a2ff,0.9823663253697383
nd1483d737afd834,0.011234357224118316
nd15306c2078c844,0.9031569965870307
nd16fef76541119b,0.8700227531285551
nd172564775683f4,0.9546359499431172
nd181c71f47f55cc,0.6187428896473265
nd181ea51cffc97d,0.6672354948805461
nd1826d69afac0e2,0.5369738339021616
nd18bf3aaed1711e,0.07352104664391354
nd18fdb7021dd282,0.7962172923777019
nd19574fdd8becc8,0.6116325369738339
nd1b68f9625ae8aa,0.6547212741751991
nd1b88d741db80f6,0.07892491467576791
nd1b89b0a0b71206,0.1648179749715586
nd1c06227549e249,0.05474971558589306
nd1ca002c072d66a,0.19340159271899887
nd1ca79022488cf8,0.2347838452787258
nd1e326cbcacb698,0.5652730375426621
nd1e7b4426070c6c,0.8492605233219568
nd1e8907af5c1f26,0.9542093287827076
nd1ea28d7f3051a9,0.772042093287827
nd1eb6acc46b9518,0.06697952218430034
nd1f442970f1001b,0.17733219567690559
nd200ee1a53e28ca,0.17676336746302618
nd2202cac63ab2c6,0.2947952218430034
nd22781989ce163f,0.7913822525597269
nd22ac82f795e778,0.3560864618885097
nd24ea70da12f744,0.21686575654152446
nd25262f58afe183,0.09726962457337884
nd255370bd54507f,0.2380546075085324
nd2617792042099f,0.20193401592718999
nd267fd43eed5e4c,0.2191410693970421
nd27213414f5a365,0.3296359499431172
nd27554703652e31,0.3946245733788396
nd28284633e8c13f,0.9581911262798635
nd290d66d0b7f25e,0.8764220705346986
nd297110cef79c3d,0.8690273037542662
nd29fa83aa22a262,0.0305745164960182
nd2c801ef96038f1,0.816410693970421
nd2c802cab31eee6,0.5661262798634812
nd2dea38bec00567,0.04010238907849829
nd2e69d73063f8a2,0.4361490329920364
nd2ee1e0c79e3a08,0.3859499431171786
nd2f3221b1fbd737,0.23705915813424347
nd2ffbdbb536e3c8,0.8078782707622298
nd304eabc2ac6e59,0.3265073947667804
nd307bb27c5c5cfa,0.12599544937428897
nd30da550c4f77fd,0.04763936291240046
nd30e9e8fc9f9c09,0.752844141069397
nd312096b57b8c6e,0.07636518771331058
nd320e66d87a7eb5,0.8023321956769056
nd321fa057886444,0.8407281001137656
nd3307ebaaffa058,0.42406143344709896
nd336e4546deb750,0.9860637087599545
nd3395376534faa4,0.6204493742889647
nd33a587982f3950,0.3191126279863481
nd346475346e9191,0.4468145620022753
nd34f49819cb0bc1,0.8829635949943118
nd355067979a5567,0.24701365187713312
nd35caf20739955c,0.4473833902161547
nd3641b5a160ec51,0.638509670079636
nd36f296c9284b06,0.5631399317406144
nd3843b2e326724f,0.03896473265073948
nd3936e82f10f381,0.7804323094425484
nd3a312c8615d7f1,0.728811149032992
nd3a4d28faf89769,0.9987201365187713
nd3ad4cbedf841d2,0.10281569965870307
nd3c55f8a01bf058,0.7194254835039818
nd3c8241e18297c3,0.10295790671217292
nd3c9b2ab5ad91ee,0.8006257110352674
nd3cee3e47b86d25,0.6494596131968146
nd3ddc5101b70993,0.834613196814562
nd3e0f91eb80ff0a,0.25227531285551763
nd3e825a127993a1,0.30119453924914674
nd3e9680f4b67ea3,0.57693401592719
nd3eb4c3d6df186a,0.3488339021615472
nd3f47d0a7410ad9,0.7785836177474402
nd3f6296af49a38f,0.474971558589306
nd4011215e5b7b93,0.4941695108077361
nd401ecd2c8397c5,0.2737485779294653
nd40518e38ea8c7e,0.5046928327645052
nd40985366c814ac,0.5921501706484642
nd41a55394fe0515,0.7655005688282139
nd42fc5cb4f828e3,0.17363481228668942
nd43a658ab94350c,0.4756825938566553
nd4506b80f7637f7,0.31840159271899887
nd457fb261c4fb79,0.010523321956769055
nd45c3affb37a7c8,0.5949943117178612
nd45cad5c079bd5e,0.8048919226393629
nd46266331689a0c,0.44397042093287825
nd46a0e58aa8e114,0.10679749715585893
nd47d4022c7ba2fc,0.37372013651877134
nd47d484612ac340,0.6230091012514221
nd486a5ee70d4dc5,0.48506825938566556
nd486c131ee54fb0,0.15457906712172922
nd48b528b5288b87,0.9025881683731513
nd48b94248fc8288,0.27047781569965873
nd48f28eb0a9e7bb,0.5187713310580204
nd49d4964e1dda30,0.7208475540386803
nd4a605fce53ecf4,0.2164391353811149
nd4ac602ce08ddac,0.7656427758816837
nd4b2b1759f6b73e,0.8447098976109215
nd4b61c80d6aa70d,0.08276450511945392
nd4cd566b97de75b,0.9799488054607508
nd4db8aa43e3bb7f,0.7255403868031854
nd4e1f46823689cf,0.023464163822525596
nd4e53c85206843b,0.1891353811149033
nd4ee1b4381ca987,0.8789817974971559
nd4ffdbfa9d10594,0.8666097838452788
nd50a84c6c3cb732,0.835608646188851
nd512a62343bb345,0.7120307167235495
nd517cebeb71fa09,0.8040386803185438
nd52c7e94c91bd9c,0.46473265073947667
nd52fb89be8feb26,0.3054607508532423
nd5542d982f4778a,0.6362343572241184
nd5550951e2bad82,0.641353811149033
nd55848ffcb3b025,0.17761660978384528
nd55c16070d4be0e,0.5484926052332195
nd573b358995b934,0.9589021615472128
nd5767407e40e924,0.42562571103526736
nd57711c34fd3881,0.43785551763367464
nd58a628f774e155,0.9873435722411832
nd591a37d3704619,0.9739761092150171
nd597db1aa1d8822,0.13737201365187712
nd5988460485bba9,0.15699658703071673
nd5a82feed53f657,0.8772753128555176
nd5ad2198e4e83b3,0.7401877133105802
nd5ad719e1919cfe,0.6541524459613197
nd5b816182d2e493,0.46601251422070533
nd5bdd8ba7fb6056,0.305745164960182
nd5bddf79f633542,0.4950227531285552
nd5d813d357583d6,0.193259385665529
nd5dd305b33da055,0.038822525597269626
nd5dfcf90de10bf2,0.8245164960182025
nd5eaed23de84955,0.6770477815699659
nd5ed2e020cad8e7,0.6059442548350398
nd5f0dde69514871,0.8862343572241184
nd6025df3c10718a,0.48705915813424344
nd60f6b0c6ab2b13,0.7972127417519909
nd6295cb2a8823ae,0.4880546075085324
nd640067070edcaa,0.6500284414106939
nd65629f9abc727b,0.04124004550625711
nd65e197d65defc4,0.1938282138794084
nd673d88494d13c6,0.06897042093287827
nd67bdcf4feaf2d0,0.5137940841865757
nd681924a40eae35,0.23137087599544937
nd682aec75eac0c8,0.9239192263936291
nd6850ac121b6d7a,0.5516211604095563
nd69b0b85f194c10,0.632679180887372
nd6abf1737bf0e32,0.8363196814562003
nd6bce9d252064bf,0.8205346985210467
nd6bde8a69cff853,0.6069397042093287
nd6bf0700d50ec6c,0.2128839590443686
nd6c034cf3e7b235,0.18870875995449374
nd6c5dd7e287e3fb,0.5812002275312855
nd6c8ae3f9ed08ba,0.18344709897610922
nd6ca02fecef39ba,0.9573378839590444
nd6cf9d9e2755847,0.8228100113765643
nd6e6de99e5f8b99,0.19112627986348124
nd6eb4eb60868cd9,0.997155858930603
nd6f30281d865f3d,0.02147326507394767
nd7014f7f1191dc7,0.7133105802047781
nd72543a17b25406,0.7582480091012515
nd73fc63c4eb7a07,0.9354379977246872
nd741a689de5716d,0.01749146757679181
nd74e271dfa575a0,0.2627986348122867
nd7537e235985df9,0.06072241183162685
nd75827090523910,0.6621160409556314
nd7692210d8ec489,0.5875995449374289
nd77f9fe0f50e7bd,0.41424914675767915
nd780793e798dcad,0.5580204778156996
nd78131513b2ca81,0.26649601820250285
nd78d3b71b1446f5,0.6771899886234357
nd78e63d1dac5afc,0.3791240045506257
nd79229dc111e150,0.5826222980659841
nd793e64a3716cf6,0.6565699658703071
nd79c8f748c98276,0.7773037542662116
nd7a4300213a9873,0.7910978384527872
nd7af83b3aa8c87a,0.6841581342434585
nd7cb893dafedad8,0.3209613196814562
nd7ddd007af498c6,0.10096700796359499
nd7ec15f7b5d5662,0.7191410693970421
nd7fe4326cc5562c,0.9992889647326507
nd80416118232770,0.13083048919226395
nd806bf4624e7ec3,0.2573947667804323
nd80a70a13e47e4d,0.7657849829351536
nd8192cbdc67b1e8,0.6484641638225256
nd81b1e9a7358a32,0.9284698521046644
nd8209e477b6c37c,0.5622866894197952
nd8256a1cb329dda,0.2622298065984073
nd82a7978a931c0c,0.9920364050056882
nd82be11259cf228,0.9303185437997725
nd82e7eddd9fd3d4,0.5473549488054608
nd834f535862f810,0.9463879408418657
nd83543fcd217a9b,0.9792377701934016
nd837aefba711f63,0.3478384527872582
nd845c2da7343014,0.9156712172923777
nd84d49a8235a6d5,0.24360068259385664
nd8596eb3e0e1c6c,0.8451365187713311
nd880173166a59d5,0.940415244596132
nd881b831560f460,0.6867178612059158
nd88a46e6255b310,0.8027588168373151
nd8972bbf7d4105f,0.5898748577929466
nd8b92aec63c68cd,0.21302616609783845
nd8c28a22d343cb2,0.18927758816837315
nd8c6120176384d6,0.5324232081911263
nd8c6477f934be7e,0.6359499431171786
nd8c71696120c290,0.6205915813424346
nd8d3530234f8c13,0.3845278725824801
nd8e0d697acc344b,0.8013367463026166
nd909a192afdbcaa,0.42377701934015927
nd90bfd9dc586894,0.7246871444823664
nd90e7985a553b44,0.9728384527872582
nd913ab7b1de9f00,0.314419795221843
nd91c0081e168b83,0.4718430034129693
nd9271efa8de38ca,0.25369738339021614
nd93adfc141d272f,0.03583617747440273
nd93c261769aff4c,0.6184584755403868
nd9407222b3ee620,0.7130261660978384
nd9454455e0e0da3,0.4271899886234357
nd95d9ac2c78c466,0.27517064846416384
nd95e08fa2af8628,0.4928896473265074
nd95f14ae79dae77,0.5174914675767918
nd960410fc487d42,0.7108930602957907
nd9644b07039265a,0.23791240045506257
nd96cfeb2ae9ae27,0.03341865756541525
nd96edca44fe59e0,0.6713594994311718
nd971a8768361c7e,0.3351820250284414
nd9935ecb6bc5876,0.7444539249146758
nd997b618596f2da,0.1787542662116041
nd9999c502def29b,0.363481228668942
nd99df2cf31374d9,0.0005688282138794084
nd9a4bfd0a46a070,0.0873151308304892
nd9a8c1488f41947,0.29266211604095566
nd9a930667cb5d59,0.5698236632536974
nd9bebbabdf9d324,0.3185437997724687
nd9bed2ce16428b9,0.4121160409556314
nd9c45c74250b8d0,0.6028156996587031
nd9c89ae8985c437,0.33717292377701935
nd9cd03bf9a74317,0.551905574516496
nd9d17e01ebdd5e8,0.8850967007963595
nd9eea6f88dba8ed,0.6537258248009101
nd9f7150f1992528,0.6311149032992036
nda05afd41a77238,0.767349260523322
nda0b215cf3de7db,0.7273890784982935
nda0db8e201f1796,0.7541240045506257
nda1f959f54b0770,0.42121729237770195
nda2820334440375,0.6358077360637088
nda357d4a729262e,0.6676621160409556
nda3a17e1d55e016,0.5354095563139932
nda477b0d2edfc4b,0.2764505119453925
nda52952bdf67fc8,0.8498293515358362
nda629cb5fd19de5,0.06925483503981797
nda67277b942c301,0.5206200227531286
nda69bd6b7529770,0.21629692832764505
nda715e8b2787500,0.3518202502844141
nda756a7414d30b1,0.02573947667804323
nda84671e48ee840,0.07593856655290103
nda8f2d1b6e3c038,0.8590728100113766
ndabc2ab235a4054,0.7417519908987485
ndabe6a2b463a07b,0.11305460750853243
ndaca7d7e894a7aa,0.8222411831626849
ndad877aca5a039e,0.8199658703071673
ndadd2e57875c1b4,0.334613196814562
ndadf67e93e43a97,0.064419795221843
ndae09ff48530df5,0.01478953356086462
ndae1c071cda0c99,0.24715585893060296
ndae2722f0232628,0.3742889647326507
ndaf8234b63a4317,0.34940273037542663
ndb02858c2145f1a,0.08816837315130831
ndb04180a2ac9a7d,0.23535267349260525
ndb0702b8f9765e5,0.4072810011376564
ndb29afc2b85a503,0.39661547212741755
ndb2d5a7449ffd61,0.838452787258248
ndb330d2e89ee0f3,0.7899601820250285
ndb3697736ccc0c2,0.9604664391353811
ndb3fd15306fcf20,0.5051194539249146
ndb46cf1e1251931,0.19766780432309441
ndb5afc228db4342,0.6751990898748578
ndb648f4fbfad3f1,0.3543799772468714
ndb684de8a7451dd,0.04465301478953356
ndb7b9ba1e87829c,0.8872298065984073
ndb7e6b7701d9a22,0.5729522184300341
ndb9e0113eb24407,0.677901023890785
ndbabadfdd17dfbb,0.7623720136518771
ndbb6134d6987b2b,0.23378839590443687
ndbbc76f86b699c1,0.8671786120591581
ndbc2fdf4d54ed16,0.46032423208191126
ndbc92f3bafc42d6,0.5005688282138794
ndbcf8ed9abf0ee6,0.2612343572241183
ndbd1c872da6c068,0.37158703071672355
ndbd1e984b670ba1,0.5352673492605233
ndbd6470bc1ee853,0.8821103526734926
ndbd7ceb45d46679,0.0021331058020477816
ndbde9fe6bb5734c,0.7175767918088737
ndbec3428a46ce95,0.6342434584755404
ndbf17cdf1559db6,0.33859499431171786
ndc11893f2ffac12,0.2630830489192264
ndc13c444cad0b2a,0.21544368600682595
ndc2e2344d152d7f,0.6686575654152446
ndc402bb1bffff9c,0.2669226393629124
ndc45151eaa52bea,0.41751990898748575
ndc4a4253db23a55,0.7252559726962458
ndc51556662548be,0.7999146757679181
ndc517b32e28f444,0.5534698521046644
ndc52ead52d8dd07,0.7107508532423208
ndc661eda8bd769d,0.6614050056882821
ndc69e7e73d4ac7d,0.9024459613196815
ndc6d6bc8d00af0b,0.6696530147895335
ndc7cee77f5fa501,0.06655290102389079
ndc802930a5d6b6e,0.02289533560864619
ndc8714edbc6ad13,0.9242036405005688
ndc8eef093eea663,0.08546643913538111
ndc98a99e43582bd,0.6018202502844141
ndca2cd7d708dd60,0.6796075085324232
ndca6e959c15ed66,0.8441410693970421
ndcb995769ba63d8,0.059726962457337884
ndcbe6b6fd7803c6,0.29323094425483504
ndcc7df058e231d5,0.2871160409556314
ndcc9b186ede7e5d,0.48023321956769055
ndcccbf42f128c95,0.427901023890785
ndccd4cd7921e791,0.5446530147895335
ndcd2c0adde63539,0.5342718998862344
ndce2213d62374b1,0.6140500568828214
ndce3a40ed248c7c,0.9897610921501706
ndce46dee2800911,0.5399601820250285
ndcf2770345c8354,0.5143629124004551
ndcf4078eb1d9593,0.7053469852104665
ndcfb4c33791bf12,0.7420364050056882
ndcfefc282622eef,0.11348122866894197
ndd0ecb511d22e2d,0.5817690557451649
ndd166840f391693,0.6992320819112628
ndd21e9c8c1f78ef,0.29835039817974973
ndd2fe58e9441550,0.11760523321956769
ndd32afa3576114d,0.8870875995449374
ndd3a3c0356f0f95,0.7797212741751991
ndd41936a3527da1,0.5312855517633674
ndd442f9589df50b,0.20932878270762229
ndd450f1061e3092,0.6793230944254836
ndd57481bba77e7d,0.049630261660978385
ndd71b0008c67cbf,0.6550056882821388
ndd71b43c07d5271,0.6356655290102389
ndd766f48b4825e2,0.22255403868031853
ndd79d1240906847,0.21871444823663252
ndd7f30e9240955f,0.18273606370875994
ndd805005603b5b5,0.1419226393629124
ndd80b73b69ea129,0.09442548350398179
ndd83ffefe7fc299,0.9176621160409556
ndd8c4f28c5e52a1,0.7814277588168373
ndd903741fbfa77d,0.7110352673492605
ndd943a41a9b87a6,0.7831342434584755
ndd962f1eafc210e,0.6449089874857793
nddaa128adeebcc2,0.9576222980659841
nddb48bc11268d3a,0.591296928327645
nddd8bfacd85c123,0.1897042093287827
ndde6fd90c08cf04,0.37784414106939707
ndde914874d1a1b0,0.37699089874857794
nddfc064b7be5782,0.5025597269624573
nde0c979a9063140,0.8658987485779295
nde3336c5ec4de99,0.23250853242320818
nde3f917c99418bb,0.4129692832764505
nde4106f3cb27989,0.1591296928327645
nde4de3dc51a6134,0.4148179749715586
nde65462ebc9ab9e,0.9362912400455062
nde69ad5b90aa319,0.06584186575654152
nde70f9c988e237c,0.08475540386803185
nde83c8aa98c9097,0.2928043230944255
nde8d09e8be305ea,0.1599829351535836
nde962b29cd263ff,0.6166097838452788
nde9a6f8c75741b6,0.33831058020477817
nde9e04fd8c184e7,0.8600682593856656
ndea65ef79609180,0.4274744027303754
ndeafa9a9647ab91,0.23577929465301478
ndeb562e087847c0,0.8115756541524459
ndec8c85f0378476,0.21103526734926054
nded8b5f59781861,0.3583617747440273
ndee39a688ffbf8f,0.3731513083048919
ndeea6b59c4659a4,0.23862343572241182
ndef21e0607c9fec,0.6879977246871445
ndef6c5c9253cb69,0.9455346985210467
ndefcbcad934288d,0.35679749715585896
ndefe67192a05791,0.3771331058020478
ndf0f0f57eef168c,0.6618316268486917
ndf1457f6f2fdc35,0.5169226393629124
ndf1d933fffd1c66,0.431740614334471
ndf27790e85247c2,0.8474118316268487
ndf2c48848421f99,0.9013083048919226
ndf2e74dacacc623,0.3078782707622298
ndf523e9bf75e2e7,0.17007963594994313
ndf5d956bf5d2258,0.7477246871444824
ndf5d95d25e6f1fd,0.4087030716723549
ndf7dc0f9e876d9b,0.49800910125142206
ndf85d4dd4751aa6,0.5775028441410694
ndf8aa4c550633d0,0.23592150170648465
ndf8f6e895bba8c3,0.3843856655290102
ndf9d2dd91337cb8,0.7515642775881684
ndf9e47607dc3280,0.5455062571103527
ndfa6e8bf706a800,0.0775028441410694
ndfb2126d358d69b,0.05915813424345848
ndfb4423c2f71b20,0.9347269624573379
ndfb4f85ed84b1fc,0.47810011376564276
ndfb533b978a3b64,0.82693401592719
ndfb61ecfa45094f,0.5867463026166098
ndfc95a30d507e81,0.40671217292377704
ndfcc6dd342762b6,0.8856655290102389
ndfd8e1fb6c968b4,0.9209328782707622
ndfd8f11f4922b35,0.015073947667804323
ndfea6ed27cb0c64,0.0777872582480091
ndff1a09fac74817,0.20662684869169512
ndff8b7fb12cef13,0.8017633674630261
ndff8e289806d104,0.5264505119453925
ndffcf38b3692e5e,0.7637940841865757
ne007bb48168232c,0.9940273037542662
ne00e42978e7b7cd,0.7440273037542662
ne01247e10db41e2,0.2327929465301479
ne021ef12689139f,0.8676052332195677
ne02a62d42b5df9c,0.3724402730375427
ne03a78cdbc12f19,0.7600967007963595
ne04f8df87494065,0.15401023890784982
ne05870a68f1a0fe,0.9453924914675768
ne0609d922c38afd,0.3823947667804323
ne066e32582f02ba,0.026450511945392493
ne06a24e56245c6a,0.5743742889647326
ne06bc6ba2db4040,0.17946530147895334
ne07b24ebb6a8c43,0.7859783845278726
ne07dc4048f9c523,0.8081626848691695
ne08051f1245c1ea,0.14732650739476677
ne0859dbd8ce93c9,0.7891069397042093
ne0882f4fca9e88f,0.2822810011376564
ne08a4669d6f4031,0.6689419795221843
ne08f6f9fc93829d,0.5072525597269625
ne092ba28aff82f4,0.411547212741752
ne094ff3ce5902c8,0.8734357224118316
ne09532b74118bfc,0.5847554038680318
ne0967d9eb81f8e3,0.7923777019340159
ne09d2c52bda44b2,0.9833617747440273
ne0a688670d295b8,0.45847554038680316
ne0ac8f9ff1d38a8,0.8661831626848692
ne0beeb04ff5217a,0.7791524459613197
ne0d986eecb8e737,0.751848691695108
ne0eb75e88c19309,0.17775881683731512
ne0eeba0bde97369,0.375
ne0f8909be0c12e7,0.8232366325369739
ne1012bd3161dd9b,0.7696245733788396
ne1013ac8e86d675,0.7234072810011376
ne108d20392588e7,0.060580204778156996
ne108e31b8f596f5,0.09613196814562003
ne10f951dfcba028,0.9617463026166098
ne1331d91babbb2d,0.1517349260523322
ne1499e374be482a,0.49687144482366324
ne14f4c69f9698c9,0.7639362912400455
ne169111f52448ef,0.5180602957906713
ne16a858cbf506f7,0.1951080773606371
ne182d37c86e2699,0.391353811149033
ne18a045580b06f6,0.09286120591581343
ne18d1bb0a6e24c5,0.8589306029579067
ne194d6721bbf402,0.45819112627986347
ne1b07ca0ec680c1,0.05261660978384528
ne1b61b395a34a08,0.07679180887372014
ne1c024cefad169a,0.20918657565415244
ne1d46f8ea31abae,0.16012514220705348
ne1e0cf48f35f598,0.9121160409556314
ne1fb206737f0247,0.22127417519908987
ne201495a1a5ab03,0.6483219567690558
ne22bbd2e63eeec4,0.464448236632537
ne22c8d22abad2e1,0.0810580204778157
ne233cc3806319bb,0.9261945392491467
ne24665806ad6a49,0.1733503981797497
ne24a968b46753ec,0.8415813424345847
ne255d28509c1881,0.055034129692832764
ne259dece65b729a,0.9734072810011376
ne263a617b6618c0,0.5621444823663254
ne26b14448957aa3,0.7006541524459613
ne26c7161057e8ce,0.048919226393629126
ne275584cbedffbd,0.7081911262798635
ne28c756c57b296d,0.04849260523321957
ne29a54fb44c4d79,0.4311717861205916
ne2b96a0b8d78107,0.7249715585893061
ne2c8d88b92bd1bf,0.1113481228668942
ne2c984fe615d590,0.6099260523321957
ne2dade781933c51,0.7802901023890785
ne2e0f950a47b8a3,0.8936291240045506
ne2e315f5c849db5,0.7265358361774744
ne2e4c289ff77223,0.7335039817974972
ne2f25d72afb7dbd,0.0703924914675768
ne2f625a53cb645d,0.5780716723549488
ne2f6fe9c73b0f18,0.9286120591581343
ne30b34078c12f08,0.10110921501706485
ne31257faf4c501c,0.43358930602957907
ne319bec3f7bc44e,0.7023606370875995
ne324251e866bc59,0.7565415244596132
ne3247688986c705,0.2556882821387941
ne338e4b231b7ec4,0.21956769055745165
ne344537867585d7,0.8641922639362912
ne35431b6984a5c8,0.19681456200227532
ne359ce706b681af,0.07224118316268487
ne366abebd0d3759,0.2150170648464164
ne36ea0cea047133,0.4388509670079636
ne3721614e2af0a1,0.002844141069397042
ne376721994d39aa,0.8835324232081911
ne377cb6d7998bfd,0.23208191126279865
ne392149c6cef21b,0.41112059158134245
ne39b577089e3cb7,0.5991183162684869
ne3b8bb3756342c0,0.889505119453925
ne3cda3ff8581870,0.8131399317406144
ne3d1eb3b500e15c,0.282707622298066
ne3d2e9215b0c330,0.6874288964732651
ne3d608149a568bf,0.40159271899886234
ne3d682c4cdc6023,0.8007679180887372
ne3d6a88a27c4676,0.022753128555176336
ne3d962fcc37d1b2,0.9783845278725825
ne3dd7442fe35835,0.39121160409556316
ne3e4b0f03b84d65,0.2608077360637088
