id,prediction
nc7488b2bb2e274c,0.3162177328843995
nc765fb1701d8f67,0.03128507295173962
nc76a2b59edb4cab,0.920314253647587
nc770bce218431e5,0.8950617283950617
nc779b547d435c8c,0.2989618406285073
nc7871e02211ee1b,0.8451178451178452
nc78c140cda3fd5a,0.023428731762065096
nc78e2a2079de66d,0.30359147025813693
nc78f4ef6887f64a,0.7999438832772167
nc7901cf0b933d29,0.38285634118967454
nc793d4db6d639d9,0.20468574635241302
nc7be8bef2a7eb53,0.6627384960718294
nc7c57d83f6eebd2,0.25462962962962965
nc7e8de861363589,0.5579405162738497
nc7effb1d7f53899,0.8911335578002245
nc80efa28e84dc31,0.5939955106621774
nc8176b46a0701ad,0.04994388327721661
nc81cd5eab406610,0.8601290684624018
nc81fa54ab6b3044,0.1909371492704826
nc81fcac8ba994e4,0.3021885521885522
nc8213ac83886574,0.3372615039281706
nc82c40c2b0f5f1b,0.7882996632996633
nc8356725a9877d7,0.3274410774410774
nc85905bc229b6a8,0.9609988776655444
nc86da2c3f997009,0.9943883277216611
nc876397714a1b5e,0.4601571268237935
nc882d04a41956c3,0.5448933782267116
nc887c8830623bba,0.28437149270482603
nc88fcf7c563b4b8,0.25042087542087543
nc8a0ceedfa29c8c,0.5016835016835017
nc8a3e3aa3624862,0.4645061728395062
nc8a77da72ab9ee6,0.17199775533108866
nc8ab069703f5ab3,0.8667227833894501
nc8af3f69e7c0aef,0.30513468013468015
nc8b6d1d5375f7c1,0.06762065095398428
nc8bb86ce5e61274,0.7045454545454546
nc8c9c7463ebaeb4,0.9114758698092031
nc8d342f9c4fe71e,0.5029461279461279
nc8d5535bcd3d8b2,0.574635241301908
nc8d688ef02c1314,0.497615039281706
nc8da9ab7335ab71,0.4462682379349046
nc8e2eb0505d945b,0.6254208754208754
nc8e67324280a083,0.4024971941638608
nc8e71f0dbaf6558,0.9661896745230079
nc905d4aef2bdfe4,0.3014870931537598
nc907ab794297b8e,0.4074074074074074
nc90e7d81eb59c97,0.5669191919191919
nc924e931129820f,0.3533950617283951
nc929355c4e851fe,0.25813692480359146
nc930ab69a143868,0.08627946127946128
nc954c46f4c140c9,0.2964365881032548
nc955b252e84ad4d,0.37359708193041524
nc9583a3bec46a4a,0.8418911335578002
nc961ff5fab1025f,0.03886083052749719
nc97bd34ed50633d,0.9266273849607183
nc99a759c78c9624,0.030303030303030304
nc99c2957ad2a81c,0.3980078563411897
nc9a64fd968f5da7,0.8404882154882155
nc9a7dc16318d5b4,0.2803030303030303
nc9b3ad9b77c83cd,0.044332210998877665
nc9b608c8cee6b33,0.5561167227833894
nc9baebd5e3fd911,0.03633557800224467
nc9ced5ecdaa94af,0.7084736251402918
nc9d34f1f7553d70,0.025533108866442198
nc9dd9907b3c002c,0.7558922558922558
nc9f1eec7ff81021,0.9747474747474747
nc9f7c8bdb6f632c,0.5879629629629629
nca04cbad4e0af1a,0.1882716049382716
nca0d8209a19a53d,0.65165544332211
nca206f79571cac6,0.21576879910213242
nca378d4d214962b,0.23919753086419754
nca3cfc8637b6c99,0.044753086419753084
nca413b706ab7758,0.5991863075196409
nca52b784870b4d3,0.5742143658810326
nca6b3e9250d66d8,0.4936868686868687
nca863186b628657,0.41680695847362514
nca8d7165dfd2873,0.4696969696969697
nca8f1590b4231b9,0.6895342312008979
nca9d70bc13e6d72,0.6005892255892256
ncab6fa9074077c1,0.4748877665544332
ncacc2093e76879a,0.31074635241301907
ncace5f628fa5110,0.12528058361391695
ncadcfb79210ceff,0.6446408529741863
ncae6b6dc138a73f,0.8841189674523008
ncae87d139c89588,0.3425925925925926
ncafa8d147fdfad6,0.13720538720538722
ncafef6882d68d58,0.02988215488215488
ncb2b59533bec856,0.6019921436588104
ncb2ba7d6f1a3184,0.8982884399551067
ncb389b908a791e7,0.9036195286195287
ncb3a2e79d544708,0.24551066217732884
ncb3cd6dd044d1cc,0.15165544332210998
ncb3faef97a78353,0.43013468013468015
ncb3fd097fd1c8a6,0.9170875420875421
ncb46cb84c896b94,0.3873456790123457
ncb4780acbf9adac,0.1307519640852974
ncb4f261a9c4a154,0.5378787878787878
ncb4f7bd902abbfe,0.7194163860830527
ncb593964bc7bea8,0.25
ncb5c97fdef04f40,0.7957351290684624
ncb5e16b6998f2bb,0.5296015712682379
ncb5f4e3e62a830a,0.3477833894500561
ncb700d838ae1301,0.8978675645342312
ncb7395a43260ec8,0.2254489337822671
ncba36a588b98f96,0.8862233445566778
ncba93b114518968,0.1999158249158249
ncbab1a73ebdcef0,0.8836980920314254
ncbad5baa5eedd4e,0.49186307519640854
ncbaed76ab7c1d37,0.37850729517396187
ncbb12ee57b20ade,0.09722222222222222
ncbb3a587a26781e,0.3733164983164983
ncbb93284ecc555f,0.8002244668911336
ncbc7bb78c1da9a8,0.35648148148148145
ncbd78ab89173469,0.7612233445566778
ncbdcb92ef8f8a08,0.06327160493827161
ncbff9c5f86caaf6,0.5810886644219978
ncc01c12218797b4,0.10479797979797979
ncc12c9dc46ddb3e,0.45398428731762064
ncc1e7eb2d7ebd91,0.36840628507295176
ncc1ebac5f633126,0.8079405162738497
ncc3797685d17ecc,0.7187149270482603
ncc6b6aeb1c96dbb,0.5813692480359147
ncc703e34df0c500,0.361672278338945
ncc7adf9be58f126,0.9144219977553311
ncc7b728c95a8319,0.5655162738496072
ncc8902ed2642ad2,0.6954264870931538
ncc8e32edd28fc5f,0.9748877665544332
ncc9fe95816ae712,0.5044893378226711
ncca0ff30831208b,0.7975589225589226
ncca457f325cf35c,0.9837261503928171
nccb526f4c825a91,0.48148148148148145
nccbdb84a1baf977,0.4692760942760943
nccbe8ff777eb7aa,0.7138047138047138
nccc63f13593555b,0.8915544332210998
nccd650d9b8cea04,0.07645903479236812
nccd7dff9b4d8a94,0.042789001122334455
nccdb3ce2dc4f9c3,0.7241863075196409
nccdf79e050c48e7,0.630331088664422
ncce090344386ab9,0.627104377104377
ncd0f05f368acce0,0.999438832772166
ncd184fcdf3e9c16,0.029180695847362513
ncd194ab43b2a603,0.8358585858585859
ncd1b94eb2a6c7ab,0.25617283950617287
ncd1cf89a956049b,0.6750841750841751
ncd1e2b8aff29732,0.8020482603815937
ncd1fb706f63558b,0.12626262626262627
ncd20082a4628b95,0.6879910213243546
ncd20d22071644c9,0.06495510662177328
ncd25eb58294a3f0,0.009259259259259259
ncd267ca64f6bd68,0.9184904601571269
ncd33686240ac04b,0.8998316498316499
ncd3693375dec398,0.5096801346801347
ncd369a9ae5f64a9,0.21534792368125702
ncd3c054a02d2a31,0.6022727272727273
ncd3ead626fd251f,0.683641975308642
ncd526b65ffe0f05,0.2601010101010101
ncd536bcc7a99583,0.9703984287317621
ncd561f6b6d89fbd,0.00042087542087542086
ncd5824b6c0b04d2,0.9507575757575758
ncd6f9430e1da8b3,0.0043490460157126825
ncd7412af8068146,0.09764309764309764
ncd775144257ac42,0.2665544332210999
ncd7a84c9c92da78,0.5615881032547699
ncd892fb34ec2317,0.4036195286195286
ncd9c8600a77fa00,0.08333333333333333
ncda81a171c5a403,0.5385802469135802
ncdc2028a067d424,0.88510101010101
ncdcc5dfe433a461,0.16891133557800225
ncdd3e93c4b5eb53,0.8171997755331089
ncdd926fd83c8826,0.8359988776655444
ncddf23075e097b2,0.30443322109988774
ncdf9217d8a702d5,0.8188832772166106
nce030e49065f881,0.9743265993265994
nce1b3a3228d1342,0.5402637485970819
nce2aee337974a80,0.696969696969697
nce39e30268e1ae1,0.3877665544332211
nce3d75b070dcaed,0.5332491582491582
nce43a1f6d7d8008,0.8068181818181818
nce4488f60ed4a22,0.5597643097643098
nce5705d6e81243d,0.6203703703703703
nce57e311e858c53,0.24116161616161616
nce6615cd0103bfc,0.22039842873176207
nce878b8cad3ea72,0.7727272727272727
nce8cdc07279f815,0.1722783389450056
nce997d24da14bf3,0.7373737373737373
ncea3a54930fa93e,0.021745230078563414
ncea60e5f3f0ce66,0.388327721661055
nceb1bc10fe9a7b2,0.12668350168350168
nced4dc6056e143c,0.19837261503928172
ncedf7a8925d6062,0.9260662177328844
ncee5e2dd95133d4,0.792648709315376
nceec3c160e899fb,0.26669472502805835
ncf07cd0d2cb1b34,0.662317620650954
ncf0980cf9f9f8f4,0.3605499438832772
ncf1098d1acddd15,0.1972502805836139
ncf133f1c97aeff0,0.6575476992143658
ncf14abc020b9605,0.13145342312008979
ncf14d53d323ffb9,0.9765712682379349
ncf1b7dbdbc93a00,0.3894500561167228
ncf2914fe805c64e,0.5112233445566778
ncf319fb140e60c2,0.18700897867564534
ncf54efa4f8665cd,0.39141414141414144
ncf5fa8c0faae8c1,0.3985690235690236
ncf6ccc182db4646,0.2895622895622896
ncf7a0f75f5c92e0,0.6320145903479237
ncf7a1fbd4c8e9f9,0.263327721661055
ncf7cc0b363d37b4,0.5405443322109988
ncf8381772af680e,0.8505892255892256
ncf92a214532596a,0.7209595959595959
ncf97f77d720bdc5,0.5641133557800224
ncf9b544797fd947,0.43869248035914704
ncf9dc8c1952c917,0.012626262626262626
ncfa0189383475b4,0.6422558922558923
ncfb01950a298a76,0.5441919191919192
ncfc3f12e8722e61,0.40614478114478114
ncfc53cd2effc3d8,0.46464646464646464
ncfc57513b6d0a59,0.8807519640852974
ncfdf6776a2b0c76,0.17564534231200898
ncfedcb87cf8817f,0.4196127946127946
ncfeddf01a661259,0.7216610549943884
ncff3771dfb7bdf4,0.5687429854096521
ncff5e6e77d942b3,0.8902918069584737
ncff7b38703b955f,0.6738215488215489
ncff806395d378b8,0.5371773288439955
ncffaa544739096c,0.6272446689113356
nd00754e65474d6d,0.3782267115600449
nd007f4cfcff6f0d,0.8988496071829405
nd017ddba0d3ff64,0.577300785634119
nd01819a96eb3916,0.0180976430976431
nd01de189d8105e9,0.0484006734006734
nd03e713a81b793d,0.19528619528619529
nd048a595b45ea14,0.3223905723905724
nd0498fca6c63ebe,0.9024971941638609
nd050689e2572f80,0.9729236812570146
nd06f6e702643814,0.4642255892255892
nd079f94d175435c,0.5617283950617284
nd08503e07d139f7,0.9489337822671156
nd08f392cb3e3ed7,0.3734567901234568
nd0a9f2562c54925,0.04685746352413019
nd0c34332fa4d1f2,0.510662177328844
nd0c7a42e7ae0468,0.8176206509539843
nd0ce69fc227b442,0.4580527497194164
nd0d0c84820acd0a,0.8374017957351291
nd0db05ee7664f21,0.8062570145903479
nd0db06086aa5ebc,0.019219977553310886
nd0e0f1fc2a3a3b0,0.8475028058361391
nd0e4d6c06c5fff2,0.8919753086419753
nd0e86df2e32c1a7,0.3100448933782267
nd0eb310b2e37d5e,0.21254208754208753
nd0f309961c8de55,0.005611672278338945
nd0f937b662ecbb0,0.3570426487093154
nd0fd04b77b31ee6,0.25925925925925924
nd100013b884abad,0.8741582491582491
nd101f256d145020,0.5882435465768799
nd10bc44150534bd,0.7372334455667789
nd135b2de73d8520,0.4388327721661055
nd13a8590c2cdca3,0.9790965207631874
nd13c3ddd65a22eb,0.672979797979798
nd15a8f0907339bd,0.038580246913580245
nd15b6d5ec3228ba,0.4577721661054994
nd15cc20b2039728,0.09441638608305275
nd1639f5b6db5ad5,0.09034792368125702
nd179b2c2620035f,0.9319584736251403
nd183129ed42e0d9,0.9090909090909091
nd1976f64fb87bc9,0.6621773288439955
nd19acc928fdee89,0.4064253647586981
nd1a53967591deb2,0.5173961840628507
nd1b249b093f5611,0.7487373737373737
nd1b51ab2feeb15f,0.7303591470258137
nd1b869223713d94,0.622334455667789
nd1cd75353116d03,0.1398709315375982
nd1d27d35f54001c,0.9602974186307519
nd1d76bf5e0ac7e3,0.21604938271604937
nd1daf33060879e1,0.4391133557800225
nd1fbd0a7b050ab2,0.718013468013468
nd1fbf5a17b47f32,0.385662177328844
nd20871e9335f2f5,0.25182379349046013
nd213c14d5651f9e,0.7989618406285073
nd213e6d6705d78a,0.7319023569023569
nd219100158d4455,0.5771604938271605
nd2319fda84e6586,0.6691919191919192
nd2387f3635ec7aa,0.42690796857463525
nd23b02926a7dce1,0.2916666666666667
nd25f270fd9a5162,0.9789562289562289
nd26310dfdbe484b,0.8407687991021324
nd273fc252c95ecd,0.3395061728395062
nd27b2cebae88f5b,0.015572390572390573
nd284707909f4bfd,0.7488776655443322
nd284980eee967c6,0.7993827160493827
nd28696703c8d0ba,0.593013468013468
nd2938f6458210ff,0.9643658810325477
nd297e17c5bca0f3,0.9023569023569024
nd2b24a668d8dd0b,0.8101851851851852
nd2b78ac534d83d2,0.6445005611672279
nd2c0201ce6107a6,0.5827721661054994
nd2d39c4eb1b5428,0.936026936026936
nd2d723978413b8c,0.7316217732884399
nd2e951ad8826047,0.6547418630751964
nd2e9e38c210f58a,0.9083894500561167
nd2ed6858eb61a1b,0.8766835016835017
nd2f5675d80e1f98,0.6529180695847363
nd2f6a6a06b76d16,0.4810606060606061
nd2fa06dd1bf5fd9,0.7182940516273849
nd3080689ac76a2f,0.0861391694725028
nd30e0087d209b2e,0.941358024691358
nd31215e6c79f740,0.5575196408529742
nd313c20821f9c67,0.9553872053872053
nd317c0c089767ff,0.004769921436588103
nd31eba3feef17e9,0.6749438832772167
nd31ecbc72a7c70d,0.43069584736251404
nd32437354122eeb,0.9169472502805837
nd32e39690cca796,0.8141133557800224
nd336a32fa3feb04,0.6705948372615039
nd33782ba6d2f0a6,0.15179573512906847
nd3407a3b95f9995,0.40347923681257014
nd353610e6acd4ab,0.8980078563411896
nd360aa704f5024e,0.9060044893378226
nd3652e56883f77f,0.8347362514029181
nd367aff5e604d39,0.7725869809203143
nd3708b25ca20301,0.39814814814814814
nd381a67d0cdf91e,0.9503367003367004
nd3897b77d52dd0c,0.5847362514029181
nd38a0767203cab0,0.2218013468013468
nd39b2df08a05b79,0.771324354657688
nd3a5be27c047f31,0.7709034792368126
nd3a7ace883e9381,0.680695847362514
nd3a9f2786e3267e,0.38608305274971944
nd3aa0193addb6ee,0.41386083052749717
nd3b2ba23ed47a2f,0.3888888888888889
nd3cbe9cd1958335,0.4908810325476992
nd3cc2ee263c24ff,0.16245791245791247
nd3db79af573a60a,0.41764870931537595
nd3ed1c9099888a7,0.4823232323232323
nd3ede0ea79bbfc5,0.36195286195286197
nd3f2bb9179a056a,0.5258136924803591
nd3f5f9b4799d773,0.7985409652076318
nd3fc97fa998531d,0.260662177328844
nd400c92a1b2d395,0.5982042648709316
nd40641da0de310a,0.07210998877665545
nd40a802115a84e2,0.8898709315375982
nd40bd15b2f9120b,0.47236251402918067
nd4132d48dcda37b,0.26781705948372614
nd44a1b9f14cc6d6,0.38271604938271603
nd44be0a379bbd97,0.03647586980920314
nd46767d99ba5b14,0.09076879910213244
nd472891658311d3,0.9248035914702581
nd4769bd7d04996a,0.6230359147025814
nd47b1bf618f668e,0.19598765432098766
nd491ec4b1a9c127,0.244668911335578
nd49c0c1edc77d85,0.6864478114478114
nd49e79b204ffde1,0.06397306397306397
nd4a4cac8fab66f7,0.24971941638608305
nd4c79a0f0fe2498,0.893658810325477
nd4ca68601c4d735,0.7678170594837261
nd4f9f42b98b66f4,0.7230639730639731
nd5074d8c8720762,0.5816498316498316
nd50d7a304ef0f46,0.08080808080808081
nd515b06c0686eba,0.8815937149270483
nd525a26b58859ed,0.19612794612794612
nd526d3ced4f0660,0.02356902356902357
nd53aba9090f7fd5,0.4214365881032548
nd53b27a1a9e7851,0.9587542087542088
nd545c3c10177e56,0.5248316498316499
nd54ee211eddb560,0.22853535353535354
nd55ce2e5c3c6d9c,0.6177048260381593
nd56a846b76bec13,0.8397867564534232
nd583588d0e95039,0.4305555555555556
nd589bedcd1ba5f2,0.5035072951739619
nd58ad2a8b703a4d,0.8441358024691358
nd58f27729ffa235,0.09595959595959595
nd59dfd8f667bfd9,0.45075757575757575
nd5a3c5cf89ed515,0.8533950617283951
nd5ac2547270a50b,0.8869248035914703
nd5af7c2e25ae63d,0.8852413019079686
nd5b12333dd68b4b,0.7518237934904601
nd5b916b736701e9,0.6717171717171717
nd5c539689b806a0,0.6400112233445566
nd5d22a1f2247370,0.14604377104377103
nd5d2de596ab671e,0.2745510662177329
nd5f24c62bd52fbd,0.7107182940516273
nd5f605ef9a63f0b,0.19809203142536475
nd604eaf9132a97b,0.022306397306397305
nd615bbfae432f3e,0.8794893378226711
nd6173e039bdafad,0.3479236812570146
nd619701e0e7d63d,0.4015151515151515
nd61a636f010c503,0.20454545454545456
nd651836b75859b8,0.8602693602693603
nd653bab52973381,0.20187991021324356
nd65e2124399ebca,0.3793490460157127
nd661a37e7ccfc77,0.6028338945005611
nd66be4a494ef737,0.1642817059483726
nd66cc1417e89f84,0.5245510662177328
nd682222a4b5579c,0.11784511784511785
nd68233ea79ba508,0.4639450056116723
nd68b6ddabe42ade,0.38790684624017957
nd68e5d291fe34e8,0.6856060606060606
nd6906dcd0e2ca8f,0.6936026936026936
nd6986439b0d70bd,0.6018518518518519
nd6988438ad330c2,0.25603254769921435
nd6998f129a1e950,0.2382154882154882
nd6a082ca6755abf,0.29208754208754206
nd6ab8e4012689df,0.7796015712682379
nd6b3b9528852275,0.5339506172839507
nd6b79db31d04b6c,0.7150673400673401
nd6b9f54911c3af7,0.5354938271604939
nd6bb4cb82712d8e,0.9963524130190797
nd6bbe02e048a5d8,0.9772727272727273
nd6ce9d0ef38f0d8,0.22278338945005613
nd6d65e23b539a32,0.6644219977553311
nd6da9af9345fbfc,0.8921156004489338
nd717b322f74f5bc,0.688692480359147
nd71bd0eaea4deee,0.1360830527497194
nd736068287efb09,0.41792929292929293
nd73f899befef23f,0.6273849607182941
nd74be87b7bc9d21,0.17915263748597082
nd76f50796b26e1b,0.36784511784511786
nd7762114b83c3da,0.08052749719416386
nd77fb8c8f178439,0.5576599326599326
nd78daae7f071540,0.4657687991021324
nd7915273f88b6fc,0.3280022446689113
nd7a17a996a0b514,0.3460998877665544
nd7a19b0d44dde96,0.6763468013468014
nd7a69c4f200e193,0.8759820426487093
nd7ae1e99278005a,0.3096240179573513
nd7b5ba36b1187e5,0.9632435465768799
nd7d8dc38eddb140,0.6797138047138047
nd7e5c629f92f9b3,0.32253086419753085
nd7ff3654336fefb,0.6070426487093153
nd80b1d4419da970,0.13790684624017957
nd80fd382691009b,0.746773288439955
nd83a0667dd79411,0.14702581369248036
nd84462db8af0bae,0.6428170594837261
nd84fbf245c910b2,0.4252244668911336
nd856012c86c3628,0.6891133557800224
nd85e0c7e52ea675,0.9458473625140292
nd86acf072317b35,0.8186026936026936
nd86f35eabdcbc00,0.17957351290684623
nd870b88650bfc09,0.9384118967452301
nd881ee7c8bfd61f,0.10704264870931537
nd884addb6b8457b,0.3581649831649832
nd88be2f752f711a,0.10395622895622895
nd891101079a8c66,0.534652076318743
nd8a589d59ba189c,0.4757295173961841
nd8d89981d6deb48,0.14646464646464646
nd8da2511ae27182,0.683361391694725
nd8e65c6e9fbf6a5,0.49214365881032546
nd8e714ba06eaa48,0.42312008978675647
nd8e8862d29ac898,0.6822390572390572
nd8f321f494e2a9a,0.9959315375982043
nd90d6990f497e31,0.7880190796857464
nd914b14bccc55f9,0.7117003367003367
nd91b0f182a634af,0.5221661054994389
nd91c1b6d72fff54,0.7056677890011224
nd91e725da245062,0.4910213243546577
nd92141d42d933a1,0.4967732884399551
nd92958cbb1d4040,0.2845117845117845
nd92a20cb50192b6,0.8828563411896745
nd93ba500f265939,0.38103254769921435
nd94a5465bb731d6,0.8306677890011224
nd95f7f1bf157098,0.76010101010101
nd9617b746641ff3,0.12906846240179573
nd97883ad255ab89,0.627665544332211
nd9796443ef9355e,0.9429012345679012
nd97e39cdf372252,0.8845398428731762
nd981c2b1d15079e,0.031425364758698095
nd988cd243313811,0.4765712682379349
nd98f8738441c2a8,0.2849326599326599
nd99c695d6f9f078,0.42634680134680136
nd99d71eaac2da95,0.9482323232323232
nd9a84822faf5a94,0.019921436588103254
nd9ad068770eeda5,0.8198653198653199
nd9aeca75e821bc9,0.41091470258136925
nd9bd1a648f6c470,0.38019079685746354
nd9c9579f7219b8e,0.6625982042648709
nd9ca235af435b39,0.8410493827160493
nd9d9c7e9273c60b,0.042368125701459036
nd9dd792291ea288,0.03591470258136925
nd9df599c9075b2a,0.6151795735129069
nd9e11997c2e86ba,0.7584175084175084
nd9e1d2b44200bc5,0.4675925925925926
nd9e287c58f6d9d1,0.6610549943883277
nd9ec037f0e99773,0.4399551066217733
nd9f13d9db2031d5,0.7091750841750841
nda1449cbcba7c22,0.37724466891133557
nda16fad70db088f,0.9151234567901234
nda262bcbafc8e7e,0.707351290684624
nda2f3730c23d58f,0.42859147025813693
nda30cde3d0f54a6,0.10606060606060606
nda40c6c8b0036a6,0.6432379349046016
nda432d266363366,0.481341189674523
nda4ad25c2c17468,0.7251683501683501
nda553e433be20ad,0.7609427609427609
nda5d71cb46418e0,0.48540965207631875
nda638fe9c24c7c4,0.502665544332211
nda7ba21eab6c28a,0.8223905723905723
nda86b0cea2256e9,0.9343434343434344
nda91437d47cd886,0.28914141414141414
nda91e66081f783d,0.7741301907968574
nda9715c43d831f6,0.9290123456790124
ndaa1dd72a47bea6,0.7118406285072951
ndaaa868a99bca70,0.4003928170594837
ndaacb391ad776f6,0.09357463524130191
ndab3cfecb47fdb8,0.7448092031425365
ndab53fd7ae5151d,0.5629910213243546
ndac603464872014,0.40937149270482603
ndace0caba03556b,0.502104377104377
ndad33bd9634ef1b,0.9163860830527497
ndae8b8020e0d3d9,0.3493265993265993
ndaf10a5c53e2163,0.9758698092031426
ndaf95b8994f2f25,0.8162177328843996
ndb07bfe6f5274d0,0.030022446689113354
ndb0c6f3b53333db,0.4100729517396184
ndb1024a104813ca,0.7290965207631874
ndb1c18661b388c9,0.6419753086419753
ndb1dc5e9faabb75,0.2414421997755331
ndb1f4d32b1f16bb,0.4031986531986532
ndb1fe5711b4cce5,0.7271324354657688
ndb3f4d78db2db1b,0.35507856341189675
ndb4831b4502ef34,0.027216610549943884
ndb6e3041d0c418b,0.6632996632996633
ndb78061ee7dd33c,0.11952861952861953
ndb7b300f6884f01,0.16287878787878787
ndb7c693915774ee,0.17803030303030304
ndb85e27f9d68464,0.5331088664421998
ndb8d70e2e55d36e,0.5311447811447811
ndb990de4fd9fbc8,0.9492143658810326
ndba994fd44253a7,0.8664421997755332
ndbab1793e3094c6,0.2787598204264871
ndbc44abb4008259,0.648989898989899
ndbd6f0ac2eb80ea,0.7435465768799102
ndbd7b08b636f14e,0.6050785634118967
ndbf43974f9dab54,0.31579685746352415
ndc07f7890bfa400,0.11728395061728394
ndc0d0b1e07f3d5a,0.4831649831649832
ndc129a8123417c3,0.5366161616161617
ndc131496b23f9c7,0.6658249158249159
ndc19c4ae59f9af6,0.4917227833894501
ndc315c217f2d817,0.10914702581369248
ndc3368e2d5254e3,0.8853815937149271
ndc422980a44f2c2,0.7272727272727273
ndc50d74aa8483d6,0.3528338945005612
ndc54019abe2d8be,0.0025252525252525255
ndc6892a935f1542,0.7161896745230079
ndc6ced69b3e15ba,0.49691358024691357
ndc6ed20401aa479,0.6299102132435466
ndc6ef152e1a46ab,0.9873737373737373
ndc851836468f5e1,0.32814253647586983
ndc93a29eefc774c,0.03521324354657688
ndcaab7155cf3ee4,0.32323232323232326
ndcb9fcb1ed0a0c6,0.0012626262626262627
ndcbee7d39533be6,0.30709876543209874
ndcc1314d34d0892,0.07253086419753087
ndcc30d8a293ec3e,0.23849607182940516
ndcc42c2cf24fc37,0.9901795735129069
ndccf68338b0e5e5,0.0739337822671156
ndcd1d2c4b74b5af,0.06944444444444445
ndcd93886bb7f52e,0.8100448933782267
ndce35372fb8b141,0.19879349046015712
ndce9f7e728343db,0.08179012345679013
ndcf099ac87858e5,0.5434904601571269
ndcf172213064203,0.7933501683501684
ndcfa13f84430c0e,0.5028058361391695
ndcfed5d470fe312,0.45440516273849607
ndd171c7f51b9c61,0.8330527497194163
ndd21998ee6cde97,0.47502805836139167
ndd27239d83ffdf4,0.24242424242424243
ndd3700dcbfce1e2,0.42101571268237936
ndd394de11208f47,0.9476711560044894
ndd4564eaf3a3af9,0.9962121212121212
ndd50b14b20e1608,0.2932098765432099
ndd5406cf1bebcdc,0.4719416386083053
ndd542a39b858de8,0.5834736251402918
ndd56b6040df2886,0.3351571268237935
ndd655c38c98fc51,0.8221099887766554
ndd8f6bae911090a,0.6077441077441077
ndd976e5937673d9,0.3055555555555556
ndd9a0263ccd0eb5,0.6189674523007856
ndd9e977c31d8177,0.2143658810325477
ndda15473506da60,0.35269360269360267
nddad4371e897a13,0.8183221099887766
nddb388ed5b9b5fe,0.747895622895623
nddbfc8f4d8f8ad5,0.989337822671156
nddc04edb0b725a9,0.01978114478114478
nddc930bc9361540,0.30120650953984285
nddd777fc238f2dd,0.1717171717171717
ndddb8d7ae91c76e,0.056818181818181816
nddde2a0afedf87e,0.353675645342312
ndde5e503f1c4ace,0.19921436588103256
nddf1cea4f86f923,0.5911896745230079
nddfb13b9537db99,0.5422278338945006
nde0b20d18e9bc76,0.6242985409652076
nde0f7416fcd7c63,0.5910493827160493
nde1beddbd4e77b7,0.04405162738496072
nde1c37534d5e9a5,0.8595679012345679
nde1c6238e61fb9f,0.26837822671156003
nde28116536b8672,0.6235970819304153
nde290dad70de349,0.47362514029180697
nde2a8f92da48f56,0.7724466891133558
nde498eb71dadfdb,0.8382435465768799
nde4d948eeded47a,0.6533389450056116
nde4dad6203234a8,0.5223063973063973
nde550ae80ab8440,0.6590909090909091
nde638c63fc1feeb,0.2138047138047138
nde69b76e61b1f98,0.6506734006734006
nde6db6ddf2090b9,0.09175084175084175
nde78ff185b21317,0.24663299663299662
nde804c88235b6ec,0.34385521885521886
nde81a0b67eb237e,0.7797418630751964
nde8f8dc7b4ad877,0.8515712682379349
nde9d1f93e18064a,0.06846240179573512
ndebab7558a2e55b,0.5336700336700336
ndebb3e4dd1e2b19,0.38215488215488214
ndec6a9b30fd77f0,0.16231762065095398
ndec8d9d50e2bbd4,0.47685185185185186
nded9245903e64bb,0.9029180695847363
ndeda93d5047b91f,0.3106060606060606
ndeddc50a5e1a534,0.7441077441077442
ndede5adfc40d38b,0.6352413019079686
ndee075247134d8c,0.010802469135802469
ndef0753075d2dbd,0.8361391694725028
ndefb0df3372d80b,0.7011784511784511
ndf03e8f15422697,0.5513468013468014
ndf095177cc49474,0.9725028058361391
ndf0be25b07af2d7,0.03493265993265993
ndf0f06fabdee076,0.8393658810325477
ndf158a512306808,0.6348204264870931
ndf19c4650623319,0.7101571268237935
ndf1b5bcff956b30,0.6015712682379349
ndf2fd2a2004a00c,0.14632435465768798
ndf3264e7fd05140,0.606341189674523
ndf32b85424dd984,0.8146745230078564
ndf46f9f65e85e9d,0.49803591470258135
ndf52465351a572f,0.06719977553310887
ndf536be86eee050,0.9615600448933782
ndf6b8393dee5e7f,0.2079124579124579
ndf7c3f33af7c3d0,0.4127384960718294
ndf89a4a323ca41e,0.7662738496071829
ndf93843b041fa66,0.603675645342312
ndfc87cd07fccf9b,0.5805274971941639
ndfcba07d977cb5d,0.7585578002244668
ndfd3830049f3ad5,0.3174803591470258
ndfd4a429283548b,0.31635802469135804
ndfdb0b86b020bf5,0.043911335578002246
ndfe510affb2c0a0,0.7637485970819304
ndff11f47fbef551,0.05962401795735129
ndff84d907a7770a,0.9869528619528619
ndffcb1bc4dc46ba,0.6900953984287318
ndfff6b61523bb75,0.8099046015712682
ne0083f6095b8aaa,0.8122895622895623
ne00b4ac1843964c,0.6066217732884399
ne00e355a7efdbdf,0.8298260381593715
ne01106eb8f31893,0.19121773288439955
ne0165b2401d50cc,0.7481762065095399
ne01ebd1bce3467b,0.4807800224466891
ne0210177f681cae,0.44668911335578004
ne025bf3136c298d,0.5953984287317621
ne031142bd2b6750,0.8661616161616161
ne0601f54d750563,0.4521604938271605
ne0620aac94647cb,0.1691919191919192
ne0859186b3d8bbf,0.011644219977553312
